filepath,label,label_id
E:\03_datasets\datasets_aihub_actor\슬픔\0030_G2A4E2S0C0_PSM_001827.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\분노\0016_G2A3E3S0C0_YSH_001763.wav,분노,1
E:\03_datasets\datasets_aihub_actor\슬픔\0010_G1A3E2S0C0_CST_000542.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\슬픔\0015_G2A3E2S0C0_OES_000472.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\분노\0017_G2A3E3S0C0_LSY_001691.wav,분노,1
E:\03_datasets\datasets_aihub_actor\분노\0019_G2A3E3S0C0_JSY_001707.wav,분노,1
E:\03_datasets\datasets_aihub_actor\슬픔\0022_G1A3E2S0C0_KKI_001910.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\불안\0002_G1A4E4S0C0_LYT_000077.wav,불안,2
E:\03_datasets\datasets_aihub_actor\슬픔\0030_G2A4E2S0C0_PSM_000850.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\분노\0005_G1A3E3S0C0_LJB_000253.wav,분노,1
E:\03_datasets\datasets_aihub_actor\중립\0027_G2A3E7S0C0_KYK_000946.wav,중립,4
E:\03_datasets\datasets_aihub_actor\분노\0013_G2A2E3S0C0_SHR_001392.wav,분노,1
E:\03_datasets\datasets_aihub_actor\기쁨\0018_G2A3E1S0C0_JBR_000493.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\분노\0022_G1A3E3S0C0_KKI_000211.wav,분노,1
E:\03_datasets\datasets_aihub_actor\기쁨\0002_G1A4E1S0C0_LYT_001301.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\분노\0009_G1A3E3S0C0_JYW_000324.wav,분노,1
E:\03_datasets\datasets_aihub_actor\불안\0018_G2A3E4S0C0_JBR_000039.wav,불안,2
E:\03_datasets\datasets_aihub_actor\중립\0016_G2A3E7S0C0_YSH_001194.wav,중립,4
E:\03_datasets\datasets_aihub_actor\불안\0034_G2A4E4S0C0_LJH_001225.wav,불안,2
E:\03_datasets\datasets_aihub_actor\불안\0020_G2A4E4S0C0_HGW_001226.wav,불안,2
E:\03_datasets\datasets_aihub_actor\슬픔\0029_G2A4E2S0C0_KJE_000223.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\슬픔\0007_G1A4E2S0C0_JYS_001673.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\슬픔\0015_G2A3E2S0C0_OES_000764.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\분노\0019_G2A3E3S0C0_JSY_000447.wav,분노,1
E:\03_datasets\datasets_aihub_actor\중립\0013_G2A2E7S0C0_SHR_000617.wav,중립,4
E:\03_datasets\datasets_aihub_actor\기쁨\0012_G1A2E1S0C0_CHY_000049.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\불안\0005_G1A3E4S0C0_LJB_000248.wav,불안,2
E:\03_datasets\datasets_aihub_actor\기쁨\0023_G1A3E1S0C0_KSH_000428.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\슬픔\0014_G2A3E2S0C0_ASH_001574.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\중립\0027_G2A3E7S0C0_KYK_001132.wav,중립,4
E:\03_datasets\datasets_aihub_actor\분노\0029_G2A4E3S0C0_KJE_000503.wav,분노,1
E:\03_datasets\datasets_aihub_actor\중립\0002_G1A4E7S0C0_LYT_001967.wav,중립,4
E:\03_datasets\datasets_aihub_actor\슬픔\0030_G2A4E2S0C0_PSM_000492.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\분노\0003_G1A4E3S0C0_JCH_000100.wav,분노,1
E:\03_datasets\datasets_aihub_actor\슬픔\0026_G2A3E2S0C0_JSH_001794.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\기쁨\0024_G1A3E1S0C0_PGJ_000417.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\기쁨\0009_G1A3E1S0C0_JYW_001555.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\불안\0019_G2A3E4S0C0_JSY_001956.wav,불안,2
E:\03_datasets\datasets_aihub_actor\기쁨\0046_G2A3E1S0C0_SSH_001179.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\중립\0032_G1A4E7S0C0_KDD_001587.wav,중립,4
E:\03_datasets\datasets_aihub_actor\중립\0002_G1A4E7S0C0_LYT_001304.wav,중립,4
E:\03_datasets\datasets_aihub_actor\분노\0009_G1A3E3S0C0_JYW_000137.wav,분노,1
E:\03_datasets\datasets_aihub_actor\슬픔\0011_G1A3E2S0C0_CYJ_001371.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\기쁨\0033_G2A3E1S0C0_KMA_000047.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\기쁨\0033_G2A3E1S0C0_KMA_000503.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\슬픔\0030_G2A4E2S0C0_PSM_000438.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\불안\0002_G1A4E4S0C0_LYT_000984.wav,불안,2
E:\03_datasets\datasets_aihub_actor\분노\0032_G1A4E3S0C0_KDD_001247.wav,분노,1
E:\03_datasets\datasets_aihub_actor\불안\0043_G2A4E4S0C0_GYJ_000670.wav,불안,2
E:\03_datasets\datasets_aihub_actor\분노\0013_G2A2E3S0C0_SHR_000716.wav,분노,1
E:\03_datasets\datasets_aihub_actor\중립\0043_G2A4E7S0C0_GYJ_000257.wav,중립,4
E:\03_datasets\datasets_aihub_actor\슬픔\0018_G2A3E2S0C0_JBR_000059.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\불안\0021_G1A3E4S0C0_GTE_001786.wav,불안,2
E:\03_datasets\datasets_aihub_actor\슬픔\0031_G2A4E2S0C0_LJA_001240.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\분노\0013_G2A2E3S0C0_SHR_000548.wav,분노,1
E:\03_datasets\datasets_aihub_actor\중립\0032_G1A4E7S0C0_KDD_001145.wav,중립,4
E:\03_datasets\datasets_aihub_actor\분노\0021_G1A3E3S0C0_GTE_000152.wav,분노,1
E:\03_datasets\datasets_aihub_actor\중립\0032_G1A4E7S0C0_KDD_000139.wav,중립,4
E:\03_datasets\datasets_aihub_actor\슬픔\0017_G2A3E2S0C0_LSY_000052.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\기쁨\0017_G2A3E1S0C0_LSY_000478.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\기쁨\0030_G2A4E1S0C0_PSM_000028.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\기쁨\0027_G2A3E1S0C0_KYK_000196.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\분노\0034_G2A4E3S0C0_LJH_001816.wav,분노,1
E:\03_datasets\datasets_aihub_actor\슬픔\0020_G2A4E2S0C0_HGW_001813.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\분노\0026_G2A3E3S0C0_JSH_001035.wav,분노,1
E:\03_datasets\datasets_aihub_actor\슬픔\0022_G1A3E2S0C0_KKI_000407.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\기쁨\0007_G1A4E1S0C0_JYS_001700.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\중립\0027_G2A3E7S0C0_KYK_000815.wav,중립,4
E:\03_datasets\datasets_aihub_actor\불안\0006_G1A3E4S0C0_LHJ_002280.wav,불안,2
E:\03_datasets\datasets_aihub_actor\분노\0008_G1A3E3S0C0_JYC_000627.wav,분노,1
E:\03_datasets\datasets_aihub_actor\기쁨\0006_G1A3E1S0C0_LHJ_000748.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\분노\0031_G2A4E3S0C0_LJA_000831.wav,분노,1
E:\03_datasets\datasets_aihub_actor\분노\0031_G2A4E3S0C0_LJA_001580.wav,분노,1
E:\03_datasets\datasets_aihub_actor\기쁨\0037_G1A4E1S0C0_SJH_000880.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\중립\0006_G1A3E7S0C0_LHJ_000817.wav,중립,4
E:\03_datasets\datasets_aihub_actor\불안\0006_G1A3E4S0C0_LHJ_001571.wav,불안,2
E:\03_datasets\datasets_aihub_actor\슬픔\0016_G2A3E2S0C0_YSH_000389.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\슬픔\0002_G1A4E2S0C0_LYT_001872.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\슬픔\0032_G1A4E2S0C0_KDD_000990.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\기쁨\0044_G2A5E1S0C0_KTH_001673.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\슬픔\0020_G2A4E2S0C0_HGW_000110.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\중립\0033_G2A3E7S0C0_KMA_000763.wav,중립,4
E:\03_datasets\datasets_aihub_actor\기쁨\0030_G2A4E1S0C0_PSM_000367.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\슬픔\0018_G2A3E2S0C0_JBR_001772.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\분노\0003_G1A4E3S0C0_JCH_002295.wav,분노,1
E:\03_datasets\datasets_aihub_actor\중립\0019_G2A3E7S0C0_JSY_000192.wav,중립,4
E:\03_datasets\datasets_aihub_actor\슬픔\0019_G2A3E2S0C0_JSY_001951.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\불안\0010_G1A3E4S0C0_CST_000009.wav,불안,2
E:\03_datasets\datasets_aihub_actor\슬픔\0025_G2A4E2S0C0_GJY_000020.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\기쁨\0008_G1A3E1S0C0_JYC_001231.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\슬픔\0018_G2A3E2S0C0_JBR_000475.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\기쁨\0006_G1A3E1S0C0_LHJ_001317.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\분노\0032_G1A4E3S0C0_KDD_001948.wav,분노,1
E:\03_datasets\datasets_aihub_actor\슬픔\0020_G2A4E2S0C0_HGW_000723.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\슬픔\0031_G2A4E2S0C0_LJA_001659.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\슬픔\0005_G1A3E2S0C0_LJB_001363.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\슬픔\0006_G1A3E2S0C0_LHJ_000753.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\슬픔\0032_G1A4E2S0C0_KDD_001729.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\중립\0032_G1A4E7S0C0_KDD_001563.wav,중립,4
E:\03_datasets\datasets_aihub_actor\중립\0010_G1A3E7S0C0_CST_000631.wav,중립,4
E:\03_datasets\datasets_aihub_actor\슬픔\0028_G2A3E2S0C0_KJS_001366.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\기쁨\0016_G2A3E1S0C0_YSH_001635.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\슬픔\0029_G2A4E2S0C0_KJE_000484.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\불안\0031_G2A4E4S0C0_LJA_000263.wav,불안,2
E:\03_datasets\datasets_aihub_actor\슬픔\0020_G2A4E2S0C0_HGW_000812.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\중립\0013_G2A2E7S0C0_SHR_000579.wav,중립,4
E:\03_datasets\datasets_aihub_actor\슬픔\0030_G2A4E2S0C0_PSM_001193.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\슬픔\0008_G1A3E2S0C0_JYC_000822.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\불안\0005_G1A3E4S0C0_LJB_000769.wav,불안,2
E:\03_datasets\datasets_aihub_actor\불안\0023_G1A3E4S0C0_KSH_000323.wav,불안,2
E:\03_datasets\datasets_aihub_actor\분노\0035_G1A3E3S0C0_KIH_000144.wav,분노,1
E:\03_datasets\datasets_aihub_actor\분노\0012_G1A2E3S0C0_CHY_000905.wav,분노,1
E:\03_datasets\datasets_aihub_actor\중립\0030_G2A4E7S0C0_PSM_001458.wav,중립,4
E:\03_datasets\datasets_aihub_actor\슬픔\0005_G1A3E2S0C0_LJB_001403.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\분노\0003_G1A4E3S0C0_JCH_001368.wav,분노,1
E:\03_datasets\datasets_aihub_actor\슬픔\0010_G1A3E2S0C0_CST_001922.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\슬픔\0005_G1A3E2S0C0_LJB_000016.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\슬픔\0029_G2A4E2S0C0_KJE_001115.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\분노\0032_G1A4E3S0C0_KDD_001535.wav,분노,1
E:\03_datasets\datasets_aihub_actor\슬픔\0016_G2A3E2S0C0_YSH_001227.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\분노\0008_G1A3E3S0C0_JYC_000542.wav,분노,1
E:\03_datasets\datasets_aihub_actor\기쁨\0007_G1A4E1S0C0_JYS_001641.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\분노\0035_G1A3E3S0C0_KIH_000487.wav,분노,1
E:\03_datasets\datasets_aihub_actor\불안\0046_G2A3E4S0C0_SSH_000408.wav,불안,2
E:\03_datasets\datasets_aihub_actor\분노\0015_G2A3E3S0C0_OES_001671.wav,분노,1
E:\03_datasets\datasets_aihub_actor\분노\0020_G2A4E3S0C0_HGW_000112.wav,분노,1
E:\03_datasets\datasets_aihub_actor\중립\0021_G1A3E7S0C0_GTE_000245.wav,중립,4
E:\03_datasets\datasets_aihub_actor\기쁨\0038_G1A4E1S0C0_OMH_000665.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\중립\0027_G2A3E7S0C0_KYK_000937.wav,중립,4
E:\03_datasets\datasets_aihub_actor\중립\0014_G2A3E7S0C0_ASH_001788.wav,중립,4
E:\03_datasets\datasets_aihub_actor\슬픔\0026_G2A3E2S0C0_JSH_000441.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\분노\0022_G1A3E3S0C0_KKI_001215.wav,분노,1
E:\03_datasets\datasets_aihub_actor\분노\0002_G1A4E3S0C0_LYT_000303.wav,분노,1
E:\03_datasets\datasets_aihub_actor\슬픔\0006_G1A3E2S0C0_LHJ_001571.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\중립\0013_G2A2E7S0C0_SHR_000665.wav,중립,4
E:\03_datasets\datasets_aihub_actor\불안\0030_G2A4E4S0C0_PSM_000369.wav,불안,2
E:\03_datasets\datasets_aihub_actor\불안\0035_G1A3E4S0C0_KIH_000774.wav,불안,2
E:\03_datasets\datasets_aihub_actor\중립\0015_G2A3E7S0C0_OES_000438.wav,중립,4
E:\03_datasets\datasets_aihub_actor\불안\0020_G2A4E4S0C0_HGW_001363.wav,불안,2
E:\03_datasets\datasets_aihub_actor\중립\0035_G1A3E7S0C0_KIH_000495.wav,중립,4
E:\03_datasets\datasets_aihub_actor\중립\0006_G1A3E7S0C0_LHJ_000316.wav,중립,4
E:\03_datasets\datasets_aihub_actor\기쁨\0007_G1A4E1S0C0_JYS_002260.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\불안\0031_G2A4E4S0C0_LJA_000862.wav,불안,2
E:\03_datasets\datasets_aihub_actor\중립\0024_G1A3E7S0C0_PGJ_000376.wav,중립,4
E:\03_datasets\datasets_aihub_actor\중립\0036_G1A4E7S0C0_BJS_000611.wav,중립,4
E:\03_datasets\datasets_aihub_actor\기쁨\0010_G1A3E1S0C0_CST_001498.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\불안\0024_G1A3E4S0C0_PGJ_000743.wav,불안,2
E:\03_datasets\datasets_aihub_actor\분노\0015_G2A3E3S0C0_OES_001407.wav,분노,1
E:\03_datasets\datasets_aihub_actor\기쁨\0044_G2A5E1S0C0_KTH_000711.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\분노\0005_G1A3E3S0C0_LJB_000158.wav,분노,1
E:\03_datasets\datasets_aihub_actor\기쁨\0038_G1A4E1S0C0_OMH_000047.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\중립\0035_G1A3E7S0C0_KIH_000819.wav,중립,4
E:\03_datasets\datasets_aihub_actor\중립\0016_G2A3E7S0C0_YSH_001589.wav,중립,4
E:\03_datasets\datasets_aihub_actor\기쁨\0009_G1A3E1S0C0_JYW_001608.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\중립\0008_G1A3E7S0C0_JYC_001427.wav,중립,4
E:\03_datasets\datasets_aihub_actor\분노\0010_G1A3E3S0C0_CST_000306.wav,분노,1
E:\03_datasets\datasets_aihub_actor\기쁨\0001_G1A3E1S0C0_PSB_000308.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\불안\0046_G2A3E4S0C0_SSH_001904.wav,불안,2
E:\03_datasets\datasets_aihub_actor\기쁨\0004_G1A3E1S0C0_SDH_000214.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\중립\0012_G1A2E7S0C0_CHY_001459.wav,중립,4
E:\03_datasets\datasets_aihub_actor\중립\0013_G2A2E7S0C0_SHR_001134.wav,중립,4
E:\03_datasets\datasets_aihub_actor\분노\0032_G1A4E3S0C0_KDD_000428.wav,분노,1
E:\03_datasets\datasets_aihub_actor\기쁨\0017_G2A3E1S0C0_LSY_000121.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\슬픔\0031_G2A4E2S0C0_LJA_000445.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\기쁨\0001_G1A3E1S0C0_PSB_000666.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\분노\0013_G2A2E3S0C0_SHR_000331.wav,분노,1
E:\03_datasets\datasets_aihub_actor\불안\0017_G2A3E4S0C0_LSY_001073.wav,불안,2
E:\03_datasets\datasets_aihub_actor\중립\0037_G1A4E7S0C0_SJH_001847.wav,중립,4
E:\03_datasets\datasets_aihub_actor\불안\0037_G1A4E4S0C0_SJH_000980.wav,불안,2
E:\03_datasets\datasets_aihub_actor\기쁨\0010_G1A3E1S0C0_CST_001372.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\분노\0030_G2A4E3S0C0_PSM_001365.wav,분노,1
E:\03_datasets\datasets_aihub_actor\슬픔\0027_G2A3E2S0C0_KYK_001601.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\분노\0035_G1A3E3S0C0_KIH_001270.wav,분노,1
E:\03_datasets\datasets_aihub_actor\분노\0003_G1A4E3S0C0_JCH_000402.wav,분노,1
E:\03_datasets\datasets_aihub_actor\불안\0015_G2A3E4S0C0_OES_001890.wav,불안,2
E:\03_datasets\datasets_aihub_actor\중립\0019_G2A3E7S0C0_JSY_001563.wav,중립,4
E:\03_datasets\datasets_aihub_actor\분노\0031_G2A4E3S0C0_LJA_001925.wav,분노,1
E:\03_datasets\datasets_aihub_actor\슬픔\0020_G2A4E2S0C0_HGW_000148.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\분노\0030_G2A4E3S0C0_PSM_001180.wav,분노,1
E:\03_datasets\datasets_aihub_actor\불안\0020_G2A4E4S0C0_HGW_000591.wav,불안,2
E:\03_datasets\datasets_aihub_actor\슬픔\0008_G1A3E2S0C0_JYC_001346.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\슬픔\0017_G2A3E2S0C0_LSY_000189.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\분노\0013_G2A2E3S0C0_SHR_000262.wav,분노,1
E:\03_datasets\datasets_aihub_actor\중립\0026_G2A3E7S0C0_JSH_001930.wav,중립,4
E:\03_datasets\datasets_aihub_actor\기쁨\0020_G2A4E1S0C0_HGW_000745.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\기쁨\0001_G1A3E1S0C0_PSB_000149.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\중립\0019_G2A3E7S0C0_JSY_001408.wav,중립,4
E:\03_datasets\datasets_aihub_actor\기쁨\0013_G2A2E1S0C0_SHR_001875.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\슬픔\0008_G1A3E2S0C0_JYC_001353.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\분노\0012_G1A2E3S0C0_CHY_000521.wav,분노,1
E:\03_datasets\datasets_aihub_actor\불안\0006_G1A3E4S0C0_LHJ_000258.wav,불안,2
E:\03_datasets\datasets_aihub_actor\분노\0014_G2A3E3S0C0_ASH_000857.wav,분노,1
E:\03_datasets\datasets_aihub_actor\기쁨\0030_G2A4E1S0C0_PSM_000542.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\중립\0043_G2A4E7S0C0_GYJ_000799.wav,중립,4
E:\03_datasets\datasets_aihub_actor\중립\0017_G2A3E7S0C0_LSY_000279.wav,중립,4
E:\03_datasets\datasets_aihub_actor\슬픔\0025_G2A4E2S0C0_GJY_000712.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\불안\0027_G2A3E4S0C0_KYK_000214.wav,불안,2
E:\03_datasets\datasets_aihub_actor\불안\0010_G1A3E4S0C0_CST_001075.wav,불안,2
E:\03_datasets\datasets_aihub_actor\중립\0031_G2A4E7S0C0_LJA_001776.wav,중립,4
E:\03_datasets\datasets_aihub_actor\중립\0030_G2A4E7S0C0_PSM_000734.wav,중립,4
E:\03_datasets\datasets_aihub_actor\슬픔\0018_G2A3E2S0C0_JBR_000019.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\슬픔\0031_G2A4E2S0C0_LJA_000865.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\슬픔\0031_G2A4E2S0C0_LJA_000528.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\분노\0035_G1A3E3S0C0_KIH_001709.wav,분노,1
E:\03_datasets\datasets_aihub_actor\중립\0020_G2A4E7S0C0_HGW_000917.wav,중립,4
E:\03_datasets\datasets_aihub_actor\기쁨\0013_G2A2E1S0C0_SHR_001622.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\중립\0019_G2A3E7S0C0_JSY_001343.wav,중립,4
E:\03_datasets\datasets_aihub_actor\기쁨\0003_G1A4E1S0C0_JCH_01110.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\중립\0016_G2A3E7S0C0_YSH_001481.wav,중립,4
E:\03_datasets\datasets_aihub_actor\분노\0027_G2A3E3S0C0_KYK_001070.wav,분노,1
E:\03_datasets\datasets_aihub_actor\중립\0019_G2A3E7S0C0_JSY_000890.wav,중립,4
E:\03_datasets\datasets_aihub_actor\슬픔\0019_G2A3E2S0C0_JSY_001394.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\분노\0015_G2A3E3S0C0_OES_001907.wav,분노,1
E:\03_datasets\datasets_aihub_actor\기쁨\0024_G1A3E1S0C0_PGJ_000473.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\슬픔\0004_G1A3E2S0C0_SDH_000377.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\슬픔\0015_G2A3E2S0C0_OES_001174.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\불안\0002_G1A4E4S0C0_LYT_001926.wav,불안,2
E:\03_datasets\datasets_aihub_actor\슬픔\0017_G2A3E2S0C0_LSY_001286.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\중립\0005_G1A3E7S0C0_LJB_001536.wav,중립,4
E:\03_datasets\datasets_aihub_actor\중립\0016_G2A3E7S0C0_YSH_000882.wav,중립,4
E:\03_datasets\datasets_aihub_actor\불안\0006_G1A3E4S0C0_LHJ_001434.wav,불안,2
E:\03_datasets\datasets_aihub_actor\중립\0013_G2A2E7S0C0_SHR_001795.wav,중립,4
E:\03_datasets\datasets_aihub_actor\분노\0031_G2A4E3S0C0_LJA_000601.wav,분노,1
E:\03_datasets\datasets_aihub_actor\중립\0018_G2A3E7S0C0_JBR_000031.wav,중립,4
E:\03_datasets\datasets_aihub_actor\슬픔\0001_0001_G1A3E2S0C0_PSB_001398.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\기쁨\0038_G1A4E1S0C0_OMH_000532.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\중립\0043_G2A4E7S0C0_GYJ_000488.wav,중립,4
E:\03_datasets\datasets_aihub_actor\중립\0034_G2A4E7S0C0_LJH_001801.wav,중립,4
E:\03_datasets\datasets_aihub_actor\기쁨\0023_G1A3E1S0C0_KSH_001297.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\불안\0043_G2A4E4S0C0_GYJ_001335.wav,불안,2
E:\03_datasets\datasets_aihub_actor\슬픔\0005_G1A3E2S0C0_LJB_000305.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\기쁨\0017_G2A3E1S0C0_LSY_001061.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\기쁨\0002_G1A4E1S0C0_LYT_000576.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\슬픔\0011_G1A3E2S0C0_CYJ_000661.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\불안\0046_G2A3E4S0C0_SSH_001410.wav,불안,2
E:\03_datasets\datasets_aihub_actor\슬픔\0030_G2A4E2S0C0_PSM_001573.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\불안\0002_G1A4E4S0C0_LYT_001508.wav,불안,2
E:\03_datasets\datasets_aihub_actor\중립\0005_G1A3E7S0C0_LJB_000283.wav,중립,4
E:\03_datasets\datasets_aihub_actor\슬픔\0026_G2A3E2S0C0_JSH_000899.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\슬픔\0018_G2A3E2S0C0_JBR_001395.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\기쁨\0023_G1A3E1S0C0_KSH_000690.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\기쁨\0016_G2A3E1S0C0_YSH_000663.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\기쁨\0037_G1A4E1S0C0_SJH_000720.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\중립\0031_G2A4E7S0C0_LJA_000898.wav,중립,4
E:\03_datasets\datasets_aihub_actor\기쁨\0033_G2A3E1S0C0_KMA_001859.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\분노\0026_G2A3E3S0C0_JSH_001120.wav,분노,1
E:\03_datasets\datasets_aihub_actor\중립\0021_G1A3E7S0C0_GTE_000572.wav,중립,4
E:\03_datasets\datasets_aihub_actor\기쁨\0006_G1A3E1S0C0_LHJ_000674.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\슬픔\0011_G1A3E2S0C0_CYJ_000943.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\기쁨\0002_G1A4E1S0C0_LYT_000984.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\슬픔\0031_G2A4E2S0C0_LJA_000126.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\중립\0022_G1A3E7S0C0_KKI_001208.wav,중립,4
E:\03_datasets\datasets_aihub_actor\분노\0030_G2A4E3S0C0_PSM_001153.wav,분노,1
E:\03_datasets\datasets_aihub_actor\중립\0043_G2A4E7S0C0_GYJ_000967.wav,중립,4
E:\03_datasets\datasets_aihub_actor\불안\0028_G2A3E4S0C0_KJS_001014.wav,불안,2
E:\03_datasets\datasets_aihub_actor\분노\0031_G2A4E3S0C0_LJA_001468.wav,분노,1
E:\03_datasets\datasets_aihub_actor\기쁨\0014_G2A3E1S0C0_ASH_000258.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\슬픔\0002_G1A4E2S0C0_LYT_001258.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\불안\0004_G1A3E4S0C0_SDH_001208.wav,불안,2
