filepath,label,label_id
E:\03_datasets\datasets_aihub_actor\슬픔\0013_G2A2E2S0C0_SHR_001816.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\중립\0008_G1A3E7S0C0_JYC_001744.wav,중립,4
E:\03_datasets\datasets_aihub_actor\중립\0022_G1A3E7S0C0_KKI_001358.wav,중립,4
E:\03_datasets\datasets_aihub_actor\슬픔\0031_G2A4E2S0C0_LJA_000839.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\불안\0035_G1A3E4S0C0_KIH_000697.wav,불안,2
E:\03_datasets\datasets_aihub_actor\분노\0010_G1A3E3S0C0_CST_001236.wav,분노,1
E:\03_datasets\datasets_aihub_actor\불안\0024_G1A3E4S0C0_PGJ_000792.wav,불안,2
E:\03_datasets\datasets_aihub_actor\분노\0025_G2A4E3S0C0_GJY_001379.wav,분노,1
E:\03_datasets\datasets_aihub_actor\기쁨\0035_G1A3E1S0C0_KIH_001931.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\불안\0046_G2A3E4S0C0_SSH_000324.wav,불안,2
E:\03_datasets\datasets_aihub_actor\슬픔\0032_G1A4E2S0C0_KDD_000253.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\슬픔\0027_G2A3E2S0C0_KYK_000254.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\불안\0031_G2A4E4S0C0_LJA_001802.wav,불안,2
E:\03_datasets\datasets_aihub_actor\기쁨\0037_G1A4E1S0C0_SJH_001684.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\슬픔\0015_G2A3E2S0C0_OES_001690.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\슬픔\0032_G1A4E2S0C0_KDD_001236.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\기쁨\0001_G1A3E1S0C0_PSB_000917.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\중립\0003_G1A4E7S0C0_JCH_000970.wav,중립,4
E:\03_datasets\datasets_aihub_actor\중립\0033_G2A3E7S0C0_KMA_000712.wav,중립,4
E:\03_datasets\datasets_aihub_actor\기쁨\0001_G1A3E1S0C0_PSB_001470.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\슬픔\0011_G1A3E2S0C0_CYJ_001386.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\슬픔\0029_G2A4E2S0C0_KJE_000393.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\슬픔\0023_G1A3E2S0C0_KSH_001292.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\불안\0031_G2A4E4S0C0_LJA_001990.wav,불안,2
E:\03_datasets\datasets_aihub_actor\슬픔\0003_G1A4E2S0C0_JCH_001980.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\불안\0002_G1A4E4S0C0_LYT_000255.wav,불안,2
E:\03_datasets\datasets_aihub_actor\불안\0015_G2A3E4S0C0_OES_000246.wav,불안,2
E:\03_datasets\datasets_aihub_actor\불안\0023_G1A3E4S0C0_KSH_000733.wav,불안,2
E:\03_datasets\datasets_aihub_actor\기쁨\0026_G2A3E1S0C0_JSH_000341.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\중립\0013_G2A2E7S0C0_SHR_000414.wav,중립,4
E:\03_datasets\datasets_aihub_actor\중립\0036_G1A4E7S0C0_BJS_000659.wav,중립,4
E:\03_datasets\datasets_aihub_actor\기쁨\0016_G2A3E1S0C0_YSH_001358.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\슬픔\0018_G2A3E2S0C0_JBR_001728.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\중립\0020_G2A4E7S0C0_HGW_000814.wav,중립,4
E:\03_datasets\datasets_aihub_actor\불안\0033_G2A3E4S0C0_KMA_001986.wav,불안,2
E:\03_datasets\datasets_aihub_actor\불안\0001_G1A3E4S0C0_PSB_000650.wav,불안,2
E:\03_datasets\datasets_aihub_actor\분노\0012_G1A2E3S0C0_CHY_001021.wav,분노,1
E:\03_datasets\datasets_aihub_actor\중립\0006_G1A3E7S0C0_LHJ_000402.wav,중립,4
E:\03_datasets\datasets_aihub_actor\불안\0035_G1A3E4S0C0_KIH_001968.wav,불안,2
E:\03_datasets\datasets_aihub_actor\기쁨\0002_G1A4E1S0C0_LYT_001751.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\중립\0012_G1A2E7S0C0_CHY_000370.wav,중립,4
E:\03_datasets\datasets_aihub_actor\분노\0024_G1A3E3S0C0_PGJ_001904.wav,분노,1
E:\03_datasets\datasets_aihub_actor\중립\0043_G2A4E7S0C0_GYJ_000413.wav,중립,4
E:\03_datasets\datasets_aihub_actor\분노\0019_G2A3E3S0C0_JSY_001470.wav,분노,1
E:\03_datasets\datasets_aihub_actor\기쁨\0027_G2A3E1S0C0_KYK_000989.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\중립\0036_G1A4E7S0C0_BJS_001281.wav,중립,4
E:\03_datasets\datasets_aihub_actor\슬픔\0032_G1A4E2S0C0_KDD_001511.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\분노\0008_G1A3E3S0C0_JYC_001790.wav,분노,1
E:\03_datasets\datasets_aihub_actor\슬픔\0008_G1A3E2S0C0_JYC_000554.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\기쁨\0027_G2A3E1S0C0_KYK_001485.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\분노\0025_G2A4E3S0C0_GJY_000390.wav,분노,1
E:\03_datasets\datasets_aihub_actor\슬픔\0027_G2A3E2S0C0_KYK_000015.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\분노\0008_G1A3E3S0C0_JYC_000621.wav,분노,1
E:\03_datasets\datasets_aihub_actor\중립\0037_G1A4E7S0C0_SJH_001549.wav,중립,4
E:\03_datasets\datasets_aihub_actor\중립\0030_G2A4E7S0C0_PSM_000241.wav,중립,4
E:\03_datasets\datasets_aihub_actor\중립\0018_G2A3E7S0C0_JBR_001539.wav,중립,4
E:\03_datasets\datasets_aihub_actor\분노\0003_G1A4E3S0C0_JCH_001518.wav,분노,1
E:\03_datasets\datasets_aihub_actor\분노\0035_G1A3E3S0C0_KIH_001372.wav,분노,1
E:\03_datasets\datasets_aihub_actor\슬픔\0011_G1A3E2S0C0_CYJ_001034.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\분노\0003_G1A4E3S0C0_JCH_001107.wav,분노,1
E:\03_datasets\datasets_aihub_actor\슬픔\0013_G2A2E2S0C0_SHR_001342.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\기쁨\0009_G1A3E1S0C0_JYW_000922.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\기쁨\0031_G2A4E1S0C0_LJA_001690.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\불안\0028_G2A3E4S0C0_KJS_000380.wav,불안,2
E:\03_datasets\datasets_aihub_actor\슬픔\0031_G2A4E2S0C0_LJA_000774.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\슬픔\0030_G2A4E2S0C0_PSM_000817.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\슬픔\0015_G2A3E2S0C0_OES_000609.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\중립\0003_G1A4E7S0C0_JCH_001396.wav,중립,4
E:\03_datasets\datasets_aihub_actor\슬픔\0007_G1A4E2S0C0_JYS_001605.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\기쁨\0016_G2A3E1S0C0_YSH_000088.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\분노\0032_G1A4E3S0C0_KDD_000865.wav,분노,1
E:\03_datasets\datasets_aihub_actor\분노\0003_G1A4E3S0C0_JCH_000902.wav,분노,1
E:\03_datasets\datasets_aihub_actor\기쁨\0046_G2A3E1S0C0_SSH_001562.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\분노\0024_G1A3E3S0C0_PGJ_000161.wav,분노,1
E:\03_datasets\datasets_aihub_actor\기쁨\0028_G2A3E1S0C0_KJS_001656.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\중립\0030_G2A4E7S0C0_PSM_001220.wav,중립,4
E:\03_datasets\datasets_aihub_actor\분노\0009_G1A3E3S0C0_JYW_001788.wav,분노,1
E:\03_datasets\datasets_aihub_actor\기쁨\0001_G1A3E1S0C0_PSB_001082.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\분노\0014_G2A3E3S0C0_ASH_001690.wav,분노,1
E:\03_datasets\datasets_aihub_actor\불안\0031_G2A4E4S0C0_LJA_000300.wav,불안,2
E:\03_datasets\datasets_aihub_actor\중립\0014_G2A3E7S0C0_ASH_001040.wav,중립,4
E:\03_datasets\datasets_aihub_actor\슬픔\0007_G1A4E2S0C0_JYS_002154.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\분노\0008_G1A3E3S0C0_JYC_000177.wav,분노,1
E:\03_datasets\datasets_aihub_actor\분노\0010_G1A3E3S0C0_CST_001209.wav,분노,1
E:\03_datasets\datasets_aihub_actor\불안\0015_G2A3E4S0C0_OES_001474.wav,불안,2
E:\03_datasets\datasets_aihub_actor\슬픔\0029_G2A4E2S0C0_KJE_001012.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\기쁨\0005_G1A3E1S0C0_LJB_001593.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\기쁨\0018_G2A3E1S0C0_JBR_000273.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\기쁨\0004_G1A3E1S0C0_SDH_001665.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\분노\0002_G1A4E3S0C0_LYT_000430.wav,분노,1
E:\03_datasets\datasets_aihub_actor\불안\0013_G2A2E4S0C0_SHR_000002.wav,불안,2
E:\03_datasets\datasets_aihub_actor\기쁨\0020_G2A4E1S0C0_HGW_001312.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\기쁨\0016_G2A3E1S0C0_YSH_001581.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\기쁨\0015_G2A3E1S0C0_OES_001045.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\중립\0036_G1A4E7S0C0_BJS_001977.wav,중립,4
E:\03_datasets\datasets_aihub_actor\불안\0017_G2A3E4S0C0_LSY_001789.wav,불안,2
E:\03_datasets\datasets_aihub_actor\분노\0034_G2A4E3S0C0_LJH_001995.wav,분노,1
E:\03_datasets\datasets_aihub_actor\중립\0031_G2A4E7S0C0_LJA_001352.wav,중립,4
E:\03_datasets\datasets_aihub_actor\분노\0037_G1A4E3S0C0_SJH_000128.wav,분노,1
E:\03_datasets\datasets_aihub_actor\기쁨\0028_G2A3E1S0C0_KJS_000614.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\기쁨\0037_G1A4E1S0C0_SJH_001117.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\불안\0005_G1A3E4S0C0_LJB_001737.wav,불안,2
E:\03_datasets\datasets_aihub_actor\기쁨\0019_G2A3E1S0C0_JSY_000888.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\중립\0024_G1A3E7S0C0_PGJ_000624.wav,중립,4
E:\03_datasets\datasets_aihub_actor\불안\0034_G2A4E4S0C0_LJH_000887.wav,불안,2
E:\03_datasets\datasets_aihub_actor\슬픔\0022_G1A3E2S0C0_KKI_001893.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\슬픔\0025_G2A4E2S0C0_GJY_000371.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\중립\0019_G2A3E7S0C0_JSY_000902.wav,중립,4
E:\03_datasets\datasets_aihub_actor\분노\0014_G2A3E3S0C0_ASH_000776.wav,분노,1
E:\03_datasets\datasets_aihub_actor\불안\0010_G1A3E4S0C0_CST_001828.wav,불안,2
E:\03_datasets\datasets_aihub_actor\불안\0011_G1A3E4S0C0_CYJ_000540.wav,불안,2
E:\03_datasets\datasets_aihub_actor\기쁨\0024_G1A3E1S0C0_PGJ_000785.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\분노\0024_G1A3E3S0C0_PGJ_000864.wav,분노,1
E:\03_datasets\datasets_aihub_actor\슬픔\0007_G1A4E2S0C0_JYS_001855.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\기쁨\0007_G1A4E1S0C0_JYS_001317.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\불안\0015_G2A3E4S0C0_OES_001014.wav,불안,2
E:\03_datasets\datasets_aihub_actor\중립\0032_G1A4E7S0C0_KDD_000043.wav,중립,4
E:\03_datasets\datasets_aihub_actor\슬픔\0032_G1A4E2S0C0_KDD_000192.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\불안\0006_G1A3E4S0C0_LHJ_001771.wav,불안,2
E:\03_datasets\datasets_aihub_actor\중립\0019_G2A3E7S0C0_JSY_001580.wav,중립,4
E:\03_datasets\datasets_aihub_actor\기쁨\0001_G1A3E1S0C0_PSB_001426.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\슬픔\0013_G2A2E2S0C0_SHR_001568.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\중립\0012_G1A2E7S0C0_CHY_001252.wav,중립,4
E:\03_datasets\datasets_aihub_actor\기쁨\0008_G1A3E1S0C0_JYC_001216.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\분노\0003_G1A4E3S0C0_JCH_000888.wav,분노,1
E:\03_datasets\datasets_aihub_actor\슬픔\0005_G1A3E2S0C0_LJB_000334.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\중립\0037_G1A4E7S0C0_SJH_001464.wav,중립,4
E:\03_datasets\datasets_aihub_actor\기쁨\0001_G1A3E1S0C0_PSB_000212.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\분노\0031_G2A4E3S0C0_LJA_001539.wav,분노,1
E:\03_datasets\datasets_aihub_actor\기쁨\0031_G2A4E1S0C0_LJA_001061.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\슬픔\0016_G2A3E2S0C0_YSH_001156.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\기쁨\0008_G1A3E1S0C0_JYC_001722.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\분노\0031_G2A4E3S0C0_LJA_000651.wav,분노,1
E:\03_datasets\datasets_aihub_actor\중립\0020_G2A4E7S0C0_HGW_001205.wav,중립,4
E:\03_datasets\datasets_aihub_actor\불안\0019_G2A3E4S0C0_JSY_001818.wav,불안,2
E:\03_datasets\datasets_aihub_actor\분노\0019_G2A3E3S0C0_JSY_001934.wav,분노,1
E:\03_datasets\datasets_aihub_actor\분노\0031_G2A4E3S0C0_LJA_000957.wav,분노,1
E:\03_datasets\datasets_aihub_actor\중립\0037_G1A4E7S0C0_SJH_000099.wav,중립,4
E:\03_datasets\datasets_aihub_actor\불안\0027_G2A3E4S0C0_KYK_001538.wav,불안,2
E:\03_datasets\datasets_aihub_actor\분노\0004_G1A3E3S0C0_SDH_000620.wav,분노,1
E:\03_datasets\datasets_aihub_actor\슬픔\0001_0001_G1A3E2S0C0_PSB_000555.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\슬픔\0012_G1A2E2S0C0_CHY_001340.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\기쁨\0015_G2A3E1S0C0_OES_001815.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\중립\0018_G2A3E7S0C0_JBR_001884.wav,중립,4
E:\03_datasets\datasets_aihub_actor\슬픔\0002_G1A4E2S0C0_LYT_001762.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\분노\0002_G1A4E3S0C0_LYT_000206.wav,분노,1
E:\03_datasets\datasets_aihub_actor\분노\0019_G2A3E3S0C0_JSY_000686.wav,분노,1
E:\03_datasets\datasets_aihub_actor\분노\0002_G1A4E3S0C0_LYT_000678.wav,분노,1
E:\03_datasets\datasets_aihub_actor\기쁨\0013_G2A2E1S0C0_SHR_000499.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\슬픔\0006_G1A3E2S0C0_LHJ_000227.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\불안\0025_G2A4E4S0C0_GJY_000078.wav,불안,2
E:\03_datasets\datasets_aihub_actor\중립\0008_G1A3E7S0C0_JYC_000159.wav,중립,4
E:\03_datasets\datasets_aihub_actor\슬픔\0012_G1A2E2S0C0_CHY_001096.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\슬픔\0021_G1A3E2S0C0_GTE_001887.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\기쁨\0022_G1A3E1S0C0_KKI_001955.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\기쁨\0020_G2A4E1S0C0_HGW_001580.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\슬픔\0007_G1A4E2S0C0_JYS_001909.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\불안\0009_G1A3E4S0C0_JYW_000109.wav,불안,2
E:\03_datasets\datasets_aihub_actor\기쁨\0046_G2A3E1S0C0_SSH_001101.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\중립\0033_G2A3E7S0C0_KMA_000622.wav,중립,4
E:\03_datasets\datasets_aihub_actor\슬픔\0029_G2A4E2S0C0_KJE_000392.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\중립\0030_G2A4E7S0C0_PSM_000966.wav,중립,4
E:\03_datasets\datasets_aihub_actor\중립\0031_G2A4E7S0C0_LJA_000230.wav,중립,4
E:\03_datasets\datasets_aihub_actor\분노\0020_G2A4E3S0C0_HGW_001860.wav,분노,1
E:\03_datasets\datasets_aihub_actor\슬픔\0018_G2A3E2S0C0_JBR_000700.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\불안\0017_G2A3E4S0C0_LSY_001961.wav,불안,2
E:\03_datasets\datasets_aihub_actor\중립\0018_G2A3E7S0C0_JBR_000865.wav,중립,4
E:\03_datasets\datasets_aihub_actor\기쁨\0006_G1A3E1S0C0_LHJ_001411.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\슬픔\0019_G2A3E2S0C0_JSY_001213.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\분노\0013_G2A2E3S0C0_SHR_001147.wav,분노,1
E:\03_datasets\datasets_aihub_actor\슬픔\0015_G2A3E2S0C0_OES_000113.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\중립\0021_G1A3E7S0C0_GTE_001059.wav,중립,4
E:\03_datasets\datasets_aihub_actor\중립\0026_G2A3E7S0C0_JSH_001058.wav,중립,4
E:\03_datasets\datasets_aihub_actor\슬픔\0028_G2A3E2S0C0_KJS_001420.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\슬픔\0025_G2A4E2S0C0_GJY_000954.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\슬픔\0013_G2A2E2S0C0_SHR_001222.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\기쁨\0024_G1A3E1S0C0_PGJ_000534.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\기쁨\0017_G2A3E1S0C0_LSY_001465.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\불안\0027_G2A3E4S0C0_KYK_000020.wav,불안,2
E:\03_datasets\datasets_aihub_actor\불안\0046_G2A3E4S0C0_SSH_001071.wav,불안,2
E:\03_datasets\datasets_aihub_actor\중립\0033_G2A3E7S0C0_KMA_000184.wav,중립,4
E:\03_datasets\datasets_aihub_actor\기쁨\0014_G2A3E1S0C0_ASH_001820.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\슬픔\0019_G2A3E2S0C0_JSY_000618.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\기쁨\0037_G1A4E1S0C0_SJH_000462.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\슬픔\0019_G2A3E2S0C0_JSY_000711.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\분노\0037_G1A4E3S0C0_SJH_000898.wav,분노,1
E:\03_datasets\datasets_aihub_actor\기쁨\0031_G2A4E1S0C0_LJA_000248.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\중립\0025_G2A4E7S0C0_GJY_001292.wav,중립,4
E:\03_datasets\datasets_aihub_actor\분노\0014_G2A3E3S0C0_ASH_001887.wav,분노,1
E:\03_datasets\datasets_aihub_actor\불안\0015_G2A3E4S0C0_OES_000742.wav,불안,2
E:\03_datasets\datasets_aihub_actor\기쁨\0003_G1A4E1S0C0_JCH_00900.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\중립\0012_G1A2E7S0C0_CHY_000850.wav,중립,4
E:\03_datasets\datasets_aihub_actor\분노\0010_G1A3E3S0C0_CST_000125.wav,분노,1
E:\03_datasets\datasets_aihub_actor\분노\0034_G2A4E3S0C0_LJH_000378.wav,분노,1
E:\03_datasets\datasets_aihub_actor\중립\0018_G2A3E7S0C0_JBR_000429.wav,중립,4
E:\03_datasets\datasets_aihub_actor\중립\0027_G2A3E7S0C0_KYK_000244.wav,중립,4
E:\03_datasets\datasets_aihub_actor\기쁨\0013_G2A2E1S0C0_SHR_000159.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\기쁨\0038_G1A4E1S0C0_OMH_001039.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\기쁨\0022_G1A3E1S0C0_KKI_001642.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\기쁨\0022_G1A3E1S0C0_KKI_001030.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\중립\0043_G2A4E7S0C0_GYJ_000596.wav,중립,4
E:\03_datasets\datasets_aihub_actor\분노\0026_G2A3E3S0C0_JSH_000424.wav,분노,1
E:\03_datasets\datasets_aihub_actor\중립\0021_G1A3E7S0C0_GTE_001521.wav,중립,4
E:\03_datasets\datasets_aihub_actor\불안\0004_G1A3E4S0C0_SDH_000296.wav,불안,2
E:\03_datasets\datasets_aihub_actor\중립\0032_G1A4E7S0C0_KDD_001760.wav,중립,4
E:\03_datasets\datasets_aihub_actor\중립\0022_G1A3E7S0C0_KKI_000644.wav,중립,4
E:\03_datasets\datasets_aihub_actor\중립\0012_G1A2E7S0C0_CHY_001094.wav,중립,4
E:\03_datasets\datasets_aihub_actor\기쁨\0026_G2A3E1S0C0_JSH_000958.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\중립\0025_G2A4E7S0C0_GJY_001945.wav,중립,4
E:\03_datasets\datasets_aihub_actor\슬픔\0029_G2A4E2S0C0_KJE_000867.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\분노\0024_G1A3E3S0C0_PGJ_000413.wav,분노,1
E:\03_datasets\datasets_aihub_actor\분노\0034_G2A4E3S0C0_LJH_001211.wav,분노,1
E:\03_datasets\datasets_aihub_actor\기쁨\0038_G1A4E1S0C0_OMH_001143.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\기쁨\0017_G2A3E1S0C0_LSY_000371.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\슬픔\0026_G2A3E2S0C0_JSH_000598.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\슬픔\0012_G1A2E2S0C0_CHY_000943.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\중립\0013_G2A2E7S0C0_SHR_000451.wav,중립,4
E:\03_datasets\datasets_aihub_actor\중립\0033_G2A3E7S0C0_KMA_001655.wav,중립,4
E:\03_datasets\datasets_aihub_actor\불안\0027_G2A3E4S0C0_KYK_001216.wav,불안,2
E:\03_datasets\datasets_aihub_actor\기쁨\0001_G1A3E1S0C0_PSB_000930.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\분노\0014_G2A3E3S0C0_ASH_000150.wav,분노,1
E:\03_datasets\datasets_aihub_actor\중립\0019_G2A3E7S0C0_JSY_000731.wav,중립,4
E:\03_datasets\datasets_aihub_actor\기쁨\0006_G1A3E1S0C0_LHJ_000441.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\중립\0036_G1A4E7S0C0_BJS_001935.wav,중립,4
E:\03_datasets\datasets_aihub_actor\분노\0001_G1A3E3S0C0_PSB_001472.wav,분노,1
E:\03_datasets\datasets_aihub_actor\불안\0002_G1A4E4S0C0_LYT_001228.wav,불안,2
E:\03_datasets\datasets_aihub_actor\불안\0006_G1A3E4S0C0_LHJ_000210.wav,불안,2
E:\03_datasets\datasets_aihub_actor\중립\0006_G1A3E7S0C0_LHJ_000156.wav,중립,4
E:\03_datasets\datasets_aihub_actor\중립\0022_G1A3E7S0C0_KKI_001767.wav,중립,4
E:\03_datasets\datasets_aihub_actor\분노\0024_G1A3E3S0C0_PGJ_000277.wav,분노,1
E:\03_datasets\datasets_aihub_actor\중립\0020_G2A4E7S0C0_HGW_001901.wav,중립,4
E:\03_datasets\datasets_aihub_actor\기쁨\0008_G1A3E1S0C0_JYC_001353.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\기쁨\0015_G2A3E1S0C0_OES_001789.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\불안\0017_G2A3E4S0C0_LSY_001976.wav,불안,2
E:\03_datasets\datasets_aihub_actor\중립\0027_G2A3E7S0C0_KYK_000174.wav,중립,4
E:\03_datasets\datasets_aihub_actor\분노\0032_G1A4E3S0C0_KDD_001524.wav,분노,1
E:\03_datasets\datasets_aihub_actor\슬픔\0010_G1A3E2S0C0_CST_001502.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\불안\0020_G2A4E4S0C0_HGW_001371.wav,불안,2
E:\03_datasets\datasets_aihub_actor\기쁨\0030_G2A4E1S0C0_PSM_001037.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\슬픔\0031_G2A4E2S0C0_LJA_000987.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\슬픔\0022_G1A3E2S0C0_KKI_000166.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\중립\0043_G2A4E7S0C0_GYJ_001349.wav,중립,4
E:\03_datasets\datasets_aihub_actor\중립\0013_G2A2E7S0C0_SHR_001240.wav,중립,4
E:\03_datasets\datasets_aihub_actor\기쁨\0009_G1A3E1S0C0_JYW_001397.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\중립\0036_G1A4E7S0C0_BJS_001034.wav,중립,4
E:\03_datasets\datasets_aihub_actor\불안\0031_G2A4E4S0C0_LJA_000183.wav,불안,2
E:\03_datasets\datasets_aihub_actor\중립\0033_G2A3E7S0C0_KMA_001151.wav,중립,4
E:\03_datasets\datasets_aihub_actor\슬픔\0026_G2A3E2S0C0_JSH_000333.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\기쁨\0001_G1A3E1S0C0_PSB_001910.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\불안\0037_G1A4E4S0C0_SJH_001715.wav,불안,2
E:\03_datasets\datasets_aihub_actor\슬픔\0017_G2A3E2S0C0_LSY_001617.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\기쁨\0031_G2A4E1S0C0_LJA_000181.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\기쁨\0046_G2A3E1S0C0_SSH_001010.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\분노\0034_G2A4E3S0C0_LJH_001895.wav,분노,1
E:\03_datasets\datasets_aihub_actor\불안\0017_G2A3E4S0C0_LSY_000322.wav,불안,2
E:\03_datasets\datasets_aihub_actor\슬픔\0008_G1A3E2S0C0_JYC_001495.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\중립\0006_G1A3E7S0C0_LHJ_000643.wav,중립,4
E:\03_datasets\datasets_aihub_actor\분노\0029_G2A4E3S0C0_KJE_000450.wav,분노,1
E:\03_datasets\datasets_aihub_actor\슬픔\0014_G2A3E2S0C0_ASH_000484.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\중립\0020_G2A4E7S0C0_HGW_001605.wav,중립,4
